-24.71,-1.9600000000000002,-28.560000000000002,0.5431829426216369,-10.290536341483287,-0.11110538219050263
-20.23,-6.86,-21.000000000000004,0.7614883827653893,-9.98952018576197,-0.2099398175223016
-21.910000000000004,0.07,-22.330000000000002,0.8343717332072337,-9.848403398053184,-0.369350402533381
-17.01,-5.880000000000001,-26.390000000000004,1.1242435744963402,-9.343087957483911,-0.5595960393440287
-12.740000000000002,-2.66,-18.900000000000002,1.318372351965804,-9.140927056622347,-0.5763888166224171
-4.130000000000001,-3.99,-15.890000000000002,1.5808815256594826,-8.838821585275706,-0.7223935538534503
3.6400000000000006,-2.66,1.9600000000000002,1.5909733238542136,-8.837779461841409,-0.8935744059800702
15.400000000000002,-5.180000000000001,11.48,1.6061317176836893,-8.830394441892846,-0.9062758297920421
18.48,-6.65,21.21,1.7416867897885282,-8.464562288421424,-1.105850574691225
27.020000000000003,1.8900000000000001,12.180000000000001,1.837625507357117,-8.022336508992854,-1.159467765534735
19.950000000000003,3.7100000000000004,19.46,1.842971139527622,-8.022336508992854,-1.1994678089965378
21.28,1.6800000000000002,20.3,1.845126616456573,-8.022336508992854,-1.1994678089965378
9.73,0.42000000000000004,17.290000000000003,1.845126616456573,-8.022336508992854,-1.1994678089965378
16.450000000000003,3.3600000000000003,24.500000000000004,1.845126616456573,-8.022336508992854,-1.1994678089965378
16.240000000000002,2.45,22.680000000000003,1.845126616456573,-8.51671987033584,-1.1994678089965378
9.590000000000002,-0.42000000000000004,20.580000000000002,1.842971139527622,-8.917882785729503,-1.1247125789859227
15.120000000000001,-3.08,29.400000000000002,1.827132669585944,-9.147782880615422,-0.8594339206595536
12.950000000000001,2.31,16.73,1.7061235413035667,-9.250424501765702,-0.8022135288117322
2.5200000000000005,-2.31,21.28,1.51412090749414,-9.250598608497254,-0.5676614460790392
18.48,5.32,9.170000000000002,1.3438129471284843,-9.475770306130352,-0.3029408412594235
1.9600000000000002,-1.7500000000000002,-3.5700000000000003,1.1424366867650904,-9.69077757582621,-0.2341155658316541
-16.520000000000003,-5.74,-26.390000000000004,0.9187456877310543,-9.860193283035729,-0.18822820223499245
-3.22,-7.7700000000000005,-30.520000000000003,0.7588147776066325,-10.072055467521436,0.029421227199004522
-17.01,-8.120000000000001,-24.92,0.6371399208279797,-10.294690503684864,0.08652120296207935
-17.64,-9.100000000000001,-25.270000000000003,0.6371399208279797,-10.315200352220959,0.08652120296207935
-22.820000000000004,-1.1900000000000002,-36.89,0.6371399208279797,-10.315200352220959,0.08652120296207935
-17.080000000000002,-7.420000000000001,-26.040000000000003,0.6371399208279797,-10.315200352220959,0.08652120296207935
-17.71,-0.56,-21.630000000000003,0.6371399208279797,-10.315200352220959,0.08652120296207935
-18.48,-5.74,-17.71,0.694250440089395,-10.315200352220959,0.03813612675724761
-17.430000000000003,-4.340000000000001,-17.150000000000002,0.837195631997637,-9.934517177436577,-0.06804385107765144
-14.070000000000002,-2.1700000000000004,-4.62,1.005622317262582,-9.559156925685945,-0.24747523594659085
-17.01,-1.8900000000000001,-11.48,1.1424974754735495,-9.296284748247569,-0.4329548966399726
-9.38,0.21000000000000002,-16.240000000000002,1.3862679519681294,-8.957628827188541,-0.4690205856999544
-10.010000000000002,-1.4000000000000001,-8.680000000000001,1.4838529354608774,-8.843057108674966,-0.6657232712399835
1.1900000000000002,-1.7500000000000002,6.0200000000000005,1.5488330032325264,-8.812296973637125,-0.87885946943999
9.450000000000001,-1.61,10.010000000000002,1.6245586306155158,-8.774693603578275,-0.9654114032999942
17.990000000000002,-1.1900000000000002,15.820000000000002,1.7251003871253092,-8.554355370920979,-1.0930939478009272
17.01,2.0300000000000002,14.280000000000001,1.8010389153871857,-8.146932212928588,-1.1128602890879966
17.5,6.16,14.910000000000002,1.8298734404342227,-8.146932212928588,-1.1128602890879966
26.53,4.0600000000000005,23.17,1.8298734404342227,-8.146932212928588,-1.1128602890879966
18.130000000000003,0.21000000000000002,13.72,1.8298734404342227,-8.146932212928588,-1.1128602890879966
21.490000000000002,-2.87,14.63,1.8298734404342227,-8.146932212928588,-1.0930939478009272
6.0200000000000005,-0.8400000000000001,13.930000000000001,1.8298734404342227,-8.327941702288161,-0.8913598894629203
14.420000000000002,-5.390000000000001,17.290000000000003,1.7647112632285338,-8.723793194116897,-0.8158584720857521
8.610000000000001,-1.2600000000000002,23.94,1.6337699901051201,-8.99804167593414,-0.6484051458154513
1.8200000000000003,-4.48,18.69,1.5405101915430721,-9.349034017628483,-0.46894733860527077
6.0200000000000005,-4.83,17.150000000000002,1.4156713373058434,-9.49717552522109,-0.22153947884109748
14.980000000000002,-3.9200000000000004,-0.7000000000000001,1.2066758332355059,-9.672393758568656,-0.2054804210766585
-12.530000000000001,-5.460000000000001,-9.24,1.0381118663973037,-9.762829663889194,-0.17023720333516246
-2.1700000000000004,-3.7800000000000002,-18.41,0.8956437012343822,-9.842807517785515,-0.002972656137995086
-10.57,-4.130000000000001,-20.930000000000003,0.7587301807286293,-10.03590769766731,0.07720221776520295
-17.220000000000002,-10.15,-23.730000000000004,0.7209440438917623,-10.446954993235922,0.10218641150347306
-21.14,-3.0100000000000002,-26.67,0.7209440438917623,-10.446954993235922,0.10218641150347306
-21.630000000000003,-8.4,-24.220000000000002,0.7209440438917623,-10.446954993235922,0.10218641150347306
-12.180000000000001,-4.48,-32.27,0.7209440438917623,-10.446954993235922,0.10218641150347306
-13.160000000000002,-2.5200000000000005,-19.39,0.7209440438917623,-10.446954993235922,0.10218641150347306
-11.97,-0.28,-12.040000000000001,0.7788181811710574,-10.298286259125554,0.038188180313730107
-19.950000000000003,-5.040000000000001,-20.37,0.8989575526626346,-9.86007794481933,-0.010150919859761937
-17.430000000000003,0.56,-12.39,0.9627752185455806,-9.731245147763598,-0.14385650211585715
-16.87,0.0,-18.970000000000002,1.1268920525913484,-9.325587153497098,-0.3614173842432652
-14.770000000000001,-2.87,-14.840000000000002,1.215259316670809,-9.303378444548496,-0.4059309057335144
-9.38,-3.6400000000000006,-19.810000000000002,1.3748186766064854,-9.220441946234159,-0.5273564008521087
-0.42000000000000004,-2.1,-2.1700000000000004,1.4760649305758913,-9.188288273314258,-0.5667759440539591
6.23,-3.22,11.830000000000002,1.6148800547375348,-9.013146538736555,-0.7349946236723754
