-4.550000000000001,-6.0200000000000005,9.100000000000001,1.2132301023507963,-0.28745263366935686,9.704263341926406
2.9400000000000004,-3.7100000000000004,0.14,1.2204186664584307,-0.28105481181787734,9.719647714883463
0.35000000000000003,-6.44,-8.120000000000001,1.2204186664584307,-0.28105481181787734,9.718697283910991
-4.130000000000001,-2.0300000000000002,-3.8500000000000005,1.2204186664584307,-0.23292366385072644,9.718697283910991
0.0,-1.7500000000000002,-4.9,1.2275679699011008,-0.17798221820961416,9.718697283910991
-11.200000000000001,2.7300000000000004,-5.53,1.2132301023507963,-0.1664879093457685,9.727956226451157
-9.870000000000001,1.1900000000000002,-15.610000000000001,1.2132301023507963,-0.1063218232834611,9.727956226451157
-3.5700000000000003,-2.0300000000000002,-19.740000000000002,1.2113748528374868,-0.025417701030046005,9.718697283910991
-6.930000000000001,4.48,-12.180000000000001,1.2098097434898205,0.05734465959238343,9.699100930197197
-8.82,-0.56,-12.180000000000001,1.2098097434898205,0.0756749065139724,9.667692720891766
-6.65,-2.5900000000000003,-21.42,1.2098097434898205,0.10611824460992333,9.667692720891766
-10.99,2.5200000000000005,-12.88,1.197066021718492,0.15747771126743004,9.667692720891766
-4.83,1.61,-24.080000000000002,1.1906163181018923,0.15747771126743004,9.697531014679342
-9.520000000000001,0.49000000000000005,-27.37,1.1906163181018923,0.20455106318800487,9.697531014679342
-5.460000000000001,-0.56,-20.720000000000002,1.2098097434898205,0.21549304438080294,9.697531014679342
-10.080000000000002,-1.54,-22.96,1.2194246505942565,0.3084732285122891,9.697531014679342
-2.5900000000000003,-2.9400000000000004,-21.630000000000003,1.2231853669331356,0.308483069404458,9.697531014679342
-1.4700000000000002,3.22,-17.290000000000003,1.234460839219881,0.35683215502337345,9.697531014679342
-6.16,2.7300000000000004,-13.23,1.2807846226770945,0.35683215502337345,9.697531014679342
-1.12,3.22,-12.950000000000001,1.300168944848554,0.35683215502337345,9.697531014679342
-5.040000000000001,0.8400000000000001,-12.81,1.3504524007371324,0.35683215502337345,9.633465667552812
-8.05,-0.28,-14.070000000000002,1.3567938327454605,0.35683215502337345,9.632933807791686
-6.930000000000001,3.08,-13.72,1.3594983619062793,0.35683215502337345,9.613888985533368
-6.16,2.5200000000000005,-17.78,1.3594983619062793,0.33336872180176624,9.613888985533368
-6.720000000000001,0.35000000000000003,-7.140000000000001,1.3663193263110993,0.24686165614905978,9.632933807791686
-11.410000000000002,1.4000000000000001,-9.31,1.3663193263110993,0.17623973113432614,9.633465667552812
0.49000000000000005,-0.42000000000000004,-15.610000000000001,1.3663193263110993,0.1719964250574359,9.633465667552812
-7.3500000000000005,2.87,-5.390000000000001,1.3589156809026595,0.14360920042646155,9.633465667552812
1.12,-1.7500000000000002,-11.97,1.3589156809026595,0.07428389129075741,9.632933807791686
-1.8900000000000001,0.35000000000000003,-7.000000000000001,1.3589156809026595,0.00442438980387691,9.59495866554701
-2.8000000000000003,-2.9400000000000004,-1.9600000000000002,1.3589156809026595,-0.0823746743040764,9.575510488460107
-8.540000000000001,-4.760000000000001,0.07,1.3589156809026595,-0.10274196595540433,9.575510488460107
-4.340000000000001,-3.8500000000000005,-4.2,1.3829451233655956,-0.11830777968244582,9.558236189882894
1.05,-4.760000000000001,3.5000000000000004,1.4393091299726914,-0.13544384015354557,9.558236189882894
2.1700000000000004,-0.42000000000000004,0.28,1.4393091299726914,-0.19927660804648048,9.535363289338642
5.74,-4.62,4.0600000000000005,1.4612051378925686,-0.26192411336788823,9.519684767164824
5.180000000000001,-1.33,5.460000000000001,1.4720267076813247,-0.2934258674001273,9.535363289338642
5.6000000000000005,-2.9400000000000004,3.3600000000000003,1.4720267076813247,-0.3011252940460398,9.558236189882894
3.2900000000000005,-1.4000000000000001,5.390000000000001,1.478301065275541,-0.30925672994762393,9.568561742855184
13.860000000000001,-4.83,4.48,1.478301065275541,-0.3244740161774676,9.639333926011536
5.880000000000001,-7.140000000000001,11.48,1.478301065275541,-0.37941686767673305,9.639333926011536
7.07,-4.760000000000001,11.340000000000002,1.4816287997775055,-0.37941686767673305,9.651442866937755
9.590000000000002,-6.0200000000000005,15.260000000000002,1.4816287997775055,-0.37941686767673305,9.72927725911119
7.3500000000000005,-6.300000000000001,13.370000000000001,1.483589422642509,-0.3116943350422402,9.72927725911119
1.4700000000000002,-3.9200000000000004,16.17,1.483589422642509,-0.3116943350422402,9.734727807342923
6.090000000000001,-4.83,20.37,1.483589422642509,-0.3116943350422402,9.72927725911119
3.08,-5.11,17.360000000000003,1.4894820623079017,-0.2898806414037337,9.734727807342923
0.21000000000000002,-3.2900000000000005,17.150000000000002,1.4894820623079017,-0.2560893049719383,9.72927725911119
0.9100000000000001,-5.74,14.350000000000001,1.5036978887020447,-0.2560893049719383,9.72927725911119
12.040000000000001,-3.8500000000000005,13.72,1.503796715761227,-0.2446583074665639,9.690934059554987
0.7000000000000001,-5.6000000000000005,15.820000000000002,1.521956551931871,-0.2446583074665639,9.690934059554987
1.2600000000000002,-5.390000000000001,24.360000000000003,1.537139105719642,-0.16750420256589782,9.683925187363554
1.61,-4.62,20.37,1.5378382797127363,-0.11845535035760646,9.683925187363554
-0.07,-1.6800000000000002,19.39,1.6157802771791225,-0.11845535035760646,9.615306448909902
2.3800000000000003,-2.66,17.290000000000003,1.644244123549525,-0.04998833979953869,9.581125744383169
-2.0300000000000002,-6.090000000000001,18.340000000000003,1.6459329348825422,-0.047202183770233934,9.57060565519794
4.130000000000001,-3.3600000000000003,10.850000000000001,1.6459329348825422,-0.047202183770233934,9.57060565519794
5.670000000000001,-5.53,13.160000000000002,1.6459329348825422,-0.04393478461814036,9.568583050006765
1.6800000000000002,-5.670000000000001,10.15,1.6592163569754736,-0.01901335342688422,9.57060565519794
1.61,-5.53,19.810000000000002,1.6808868631377154,-0.018654968681327,9.568583050006765
-3.43,-1.9600000000000002,8.96,1.6808868631377154,-0.01901335342688422,9.568583050006765
-2.5900000000000003,-3.8500000000000005,3.99,1.6679039491953418,-0.01901335342688422,9.560350835061874
4.550000000000001,-2.45,2.9400000000000004,1.676713965165205,-0.01901335342688422,9.533250851014099
5.95,0.28,-2.7300000000000004,1.6808868631377154,-0.05000020626084398,9.511718656876834
